city,year,weekofyear,total_cases
sj,2008,18,43
sj,2008,19,43
sj,2008,20,43
sj,2008,21,43
sj,2008,22,43
sj,2008,23,42
sj,2008,24,43
sj,2008,25,60
sj,2008,26,60
sj,2008,27,61
sj,2008,28,57
sj,2008,29,55
sj,2008,30,60
sj,2008,31,60
sj,2008,32,63
sj,2008,33,69
sj,2008,34,81
sj,2008,35,86
sj,2008,36,98
sj,2008,37,104
sj,2008,38,101
sj,2008,39,89
sj,2008,40,86
sj,2008,41,97
sj,2008,42,93
sj,2008,43,81
sj,2008,44,82
sj,2008,45,84
sj,2008,46,97
sj,2008,47,109
sj,2008,48,101
sj,2008,49,73
sj,2008,50,45
sj,2008,51,43
sj,2008,52,39
sj,2009,1,40
sj,2009,2,31
sj,2009,3,32
sj,2009,4,34
sj,2009,5,36
sj,2009,6,34
sj,2009,7,22
sj,2009,8,18
sj,2009,9,18
sj,2009,10,17
sj,2009,11,14
sj,2009,12,9
sj,2009,13,10
sj,2009,14,7
sj,2009,15,7
sj,2009,16,8
sj,2009,17,7
sj,2009,18,8
sj,2009,19,8
sj,2009,20,15
sj,2009,21,17
sj,2009,22,18
sj,2009,23,22
sj,2009,24,24
sj,2009,25,28
sj,2009,26,29
sj,2009,27,30
sj,2009,28,28
sj,2009,29,30
sj,2009,30,38
sj,2009,31,43
sj,2009,32,47
sj,2009,33,47
sj,2009,34,54
sj,2009,35,59
sj,2009,36,58
sj,2009,37,53
sj,2009,38,56
sj,2009,39,60
sj,2009,40,73
sj,2009,41,86
sj,2009,42,105
sj,2009,43,137
sj,2009,44,147
sj,2009,45,136
sj,2009,46,141
sj,2009,47,167
sj,2009,48,170
sj,2009,49,159
sj,2009,50,162
sj,2009,51,169
sj,2009,52,151
sj,2010,53,129
sj,2010,1,116
sj,2010,2,112
sj,2010,3,96
sj,2010,4,94
sj,2010,5,67
sj,2010,6,60
sj,2010,7,64
sj,2010,8,62
sj,2010,9,67
sj,2010,10,60
sj,2010,11,53
sj,2010,12,52
sj,2010,13,41
sj,2010,14,35
sj,2010,15,24
sj,2010,16,26
sj,2010,17,38
sj,2010,18,35
sj,2010,19,32
sj,2010,20,36
sj,2010,21,38
sj,2010,22,41
sj,2010,23,42
sj,2010,24,44
sj,2010,25,52
sj,2010,26,58
sj,2010,27,70
sj,2010,28,82
sj,2010,29,95
sj,2010,30,115
sj,2010,31,133
sj,2010,32,148
sj,2010,33,140
sj,2010,34,135
sj,2010,35,134
sj,2010,36,125
sj,2010,37,133
sj,2010,38,141
sj,2010,39,136
sj,2010,40,123
sj,2010,41,105
sj,2010,42,91
sj,2010,43,77
sj,2010,44,75
sj,2010,45,95
sj,2010,46,87
sj,2010,47,69
sj,2010,48,59
sj,2010,49,43
sj,2010,50,37
sj,2010,51,37
sj,2011,52,29
sj,2011,1,23
sj,2011,2,27
sj,2011,3,43
sj,2011,4,31
sj,2011,5,18
sj,2011,6,19
sj,2011,7,29
sj,2011,8,24
sj,2011,9,17
sj,2011,10,15
sj,2011,11,15
sj,2011,12,11
sj,2011,13,10
sj,2011,14,10
sj,2011,15,8
sj,2011,16,5
sj,2011,17,6
sj,2011,18,8
sj,2011,19,7
sj,2011,20,6
sj,2011,21,7
sj,2011,22,13
sj,2011,23,14
sj,2011,24,13
sj,2011,25,14
sj,2011,26,17
sj,2011,27,18
sj,2011,28,19
sj,2011,29,22
sj,2011,30,32
sj,2011,31,35
sj,2011,32,36
sj,2011,33,41
sj,2011,34,45
sj,2011,35,48
sj,2011,36,38
sj,2011,37,36
sj,2011,38,31
sj,2011,39,29
sj,2011,40,30
sj,2011,41,32
sj,2011,42,39
sj,2011,43,32
sj,2011,44,38
sj,2011,45,44
sj,2011,46,33
sj,2011,47,31
sj,2011,48,30
sj,2011,49,27
sj,2011,50,30
sj,2011,51,25
sj,2012,52,26
sj,2012,1,25
sj,2012,2,24
sj,2012,3,26
sj,2012,4,21
sj,2012,5,18
sj,2012,6,17
sj,2012,7,16
sj,2012,8,15
sj,2012,9,12
sj,2012,10,10
sj,2012,11,11
sj,2012,12,13
sj,2012,13,12
sj,2012,14,12
sj,2012,15,13
sj,2012,16,13
sj,2012,17,11
sj,2012,18,13
sj,2012,19,16
sj,2012,20,12
sj,2012,21,12
sj,2012,22,16
sj,2012,23,23
sj,2012,24,22
sj,2012,25,15
sj,2012,26,22
sj,2012,27,30
sj,2012,28,33
sj,2012,29,30
sj,2012,30,25
sj,2012,31,37
sj,2012,32,39
sj,2012,33,52
sj,2012,34,66
sj,2012,35,89
sj,2012,36,98
sj,2012,37,116
sj,2012,38,140
sj,2012,39,116
sj,2012,40,115
sj,2012,41,119
sj,2012,42,153
sj,2012,43,170
sj,2012,44,171
sj,2012,45,240
sj,2012,46,257
sj,2012,47,292
sj,2012,48,368
sj,2012,49,355
sj,2012,50,330
sj,2012,51,253
sj,2013,1,203
sj,2013,2,165
sj,2013,3,125
sj,2013,4,92
sj,2013,5,84
sj,2013,6,88
sj,2013,7,72
sj,2013,8,60
sj,2013,9,53
sj,2013,10,64
sj,2013,11,50
sj,2013,12,44
sj,2013,13,60
sj,2013,14,65
sj,2013,15,60
sj,2013,16,45
sj,2013,17,43
iq,2010,26,6
iq,2010,27,6
iq,2010,28,8
iq,2010,29,3
iq,2010,30,2
iq,2010,31,1
iq,2010,32,2
iq,2010,33,4
iq,2010,34,3
iq,2010,35,5
iq,2010,36,6
iq,2010,37,7
iq,2010,38,5
iq,2010,39,5
iq,2010,40,4
iq,2010,41,5
iq,2010,42,5
iq,2010,43,6
iq,2010,44,8
iq,2010,45,8
iq,2010,46,8
iq,2010,47,7
iq,2010,48,8
iq,2010,49,9
iq,2010,50,10
iq,2010,51,8
iq,2011,52,7
iq,2011,1,6
iq,2011,2,7
iq,2011,3,7
iq,2011,4,7
iq,2011,5,6
iq,2011,6,6
iq,2011,7,7
iq,2011,8,8
iq,2011,9,7
iq,2011,10,8
iq,2011,11,8
iq,2011,12,8
iq,2011,13,8
iq,2011,14,8
iq,2011,15,8
iq,2011,16,8
iq,2011,17,8
iq,2011,18,9
iq,2011,19,7
iq,2011,20,7
iq,2011,21,6
iq,2011,22,6
iq,2011,23,5
iq,2011,24,5
iq,2011,25,3
iq,2011,26,4
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,4
iq,2011,32,4
iq,2011,33,3
iq,2011,34,2
iq,2011,35,1
iq,2011,36,2
iq,2011,37,3
iq,2011,38,6
iq,2011,39,8
iq,2011,40,7
iq,2011,41,8
iq,2011,42,9
iq,2011,43,10
iq,2011,44,9
iq,2011,45,7
iq,2011,46,7
iq,2011,47,8
iq,2011,48,8
iq,2011,49,9
iq,2011,50,9
iq,2011,51,9
iq,2012,52,10
iq,2012,1,10
iq,2012,2,9
iq,2012,3,8
iq,2012,4,7
iq,2012,5,7
iq,2012,6,9
iq,2012,7,9
iq,2012,8,8
iq,2012,9,6
iq,2012,10,6
iq,2012,11,6
iq,2012,12,7
iq,2012,13,6
iq,2012,14,6
iq,2012,15,8
iq,2012,16,9
iq,2012,17,11
iq,2012,18,10
iq,2012,19,6
iq,2012,20,6
iq,2012,21,5
iq,2012,22,7
iq,2012,23,6
iq,2012,24,5
iq,2012,25,4
iq,2012,26,3
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,2
iq,2012,31,2
iq,2012,32,2
iq,2012,33,2
iq,2012,34,2
iq,2012,35,3
iq,2012,36,4
iq,2012,37,4
iq,2012,38,3
iq,2012,39,4
iq,2012,40,4
iq,2012,41,6
iq,2012,42,6
iq,2012,43,9
iq,2012,44,8
iq,2012,45,10
iq,2012,46,11
iq,2012,47,13
iq,2012,48,15
iq,2012,49,13
iq,2012,50,11
iq,2012,51,11
iq,2013,1,11
iq,2013,2,9
iq,2013,3,8
iq,2013,4,8
iq,2013,5,11
iq,2013,6,12
iq,2013,7,12
iq,2013,8,11
iq,2013,9,9
iq,2013,10,9
iq,2013,11,9
iq,2013,12,12
iq,2013,13,12
iq,2013,14,11
iq,2013,15,9
iq,2013,16,9
iq,2013,17,10
iq,2013,18,5
iq,2013,19,5
iq,2013,20,5
iq,2013,21,8
iq,2013,22,8
iq,2013,23,7
iq,2013,24,6
iq,2013,25,5
iq,2013,26,5
