city,year,weekofyear,total_cases
sj,2008,18,48
sj,2008,19,48
sj,2008,20,48
sj,2008,21,48
sj,2008,22,48
sj,2008,23,48
sj,2008,24,48
sj,2008,25,48
sj,2008,26,47
sj,2008,27,47
sj,2008,28,47
sj,2008,29,47
sj,2008,30,47
sj,2008,31,47
sj,2008,32,52
sj,2008,33,62
sj,2008,34,66
sj,2008,35,67
sj,2008,36,68
sj,2008,37,72
sj,2008,38,85
sj,2008,39,90
sj,2008,40,87
sj,2008,41,92
sj,2008,42,97
sj,2008,43,111
sj,2008,44,136
sj,2008,45,133
sj,2008,46,120
sj,2008,47,101
sj,2008,48,94
sj,2008,49,110
sj,2008,50,97
sj,2008,51,79
sj,2008,52,66
sj,2009,1,53
sj,2009,2,50
sj,2009,3,42
sj,2009,4,31
sj,2009,5,31
sj,2009,6,28
sj,2009,7,20
sj,2009,8,18
sj,2009,9,18
sj,2009,10,20
sj,2009,11,23
sj,2009,12,19
sj,2009,13,25
sj,2009,14,18
sj,2009,15,13
sj,2009,16,14
sj,2009,17,13
sj,2009,18,10
sj,2009,19,10
sj,2009,20,9
sj,2009,21,9
sj,2009,22,9
sj,2009,23,11
sj,2009,24,13
sj,2009,25,15
sj,2009,26,27
sj,2009,27,32
sj,2009,28,33
sj,2009,29,36
sj,2009,30,46
sj,2009,31,46
sj,2009,32,49
sj,2009,33,52
sj,2009,34,63
sj,2009,35,77
sj,2009,36,99
sj,2009,37,95
sj,2009,38,98
sj,2009,39,108
sj,2009,40,113
sj,2009,41,112
sj,2009,42,96
sj,2009,43,101
sj,2009,44,88
sj,2009,45,72
sj,2009,46,71
sj,2009,47,72
sj,2009,48,80
sj,2009,49,93
sj,2009,50,122
sj,2009,51,150
sj,2009,52,160
sj,2010,53,141
sj,2010,1,121
sj,2010,2,86
sj,2010,3,85
sj,2010,4,85
sj,2010,5,78
sj,2010,6,74
sj,2010,7,77
sj,2010,8,62
sj,2010,9,56
sj,2010,10,55
sj,2010,11,49
sj,2010,12,56
sj,2010,13,47
sj,2010,14,43
sj,2010,15,33
sj,2010,16,30
sj,2010,17,37
sj,2010,18,34
sj,2010,19,36
sj,2010,20,54
sj,2010,21,50
sj,2010,22,47
sj,2010,23,46
sj,2010,24,47
sj,2010,25,57
sj,2010,26,69
sj,2010,27,71
sj,2010,28,82
sj,2010,29,95
sj,2010,30,127
sj,2010,31,169
sj,2010,32,198
sj,2010,33,236
sj,2010,34,231
sj,2010,35,207
sj,2010,36,195
sj,2010,37,165
sj,2010,38,153
sj,2010,39,165
sj,2010,40,180
sj,2010,41,159
sj,2010,42,137
sj,2010,43,125
sj,2010,44,115
sj,2010,45,122
sj,2010,46,114
sj,2010,47,118
sj,2010,48,123
sj,2010,49,82
sj,2010,50,63
sj,2010,51,67
sj,2011,52,72
sj,2011,1,57
sj,2011,2,50
sj,2011,3,45
